WGMS_ID,YEAR,y_true,y_pred
75,1997,500.0,333.62
76,1997,350.0,356.61
77,1997,270.0,516.93
79,1997,510.0,375.07
81,1997,620.0,339.23
82,1997,760.0,128.73
83,1997,880.0,339.2
84,1997,500.0,339.24
205,1997,190.0,354.95
210,1997,-490.0,-140.1
1367,1997,530.0,375.06
1664,1997,880.0,326.14
1665,1997,630.0,391.99
1666,1997,100.0,366.34
1667,1997,870.0,371.35
3295,1997,420.0,375.24
3340,1997,430.0,340.53
41,1998,-2450.0,-1912.31
57,1998,-2210.0,-1276.6
75,1998,-2030.0,-1742.41
76,1998,-1460.0,-1642.33
77,1998,-1380.0,-1662.28
79,1998,-1490.0,-1705.68
81,1998,-1970.0,-1733.56
82,1998,-1640.0,-1786.02
83,1998,-1820.0,-1733.58
84,1998,-1950.0,-1733.54
205,1998,-1990.0,-1477.72
210,1998,-880.0,-901.29
1367,1998,-1870.0,-1705.7
1664,1998,-1490.0,-1795.2
1665,1998,-70.0,-1846.57
1666,1998,-1540.0,-1764.1
1667,1998,-1100.0,-1805.75
3295,1998,-1560.0,-1705.58
3340,1998,-1660.0,-738.68
41,1999,620.0,277.23
57,1999,-320.0,-790.19
75,1999,1630.0,410.68
76,1999,1750.0,400.46
77,1999,1550.0,398.26
79,1999,1840.0,380.46
81,1999,1450.0,328.02
82,1999,2150.0,256.6
83,1999,1520.0,327.96
84,1999,1560.0,328.0
205,1999,1200.0,425.02
210,1999,1090.0,-784.83
1367,1999,1610.0,380.24
1664,1999,1570.0,404.8
1665,1999,1490.0,391.79
1666,1999,1450.0,387.81
1667,1999,1450.0,318.93
3295,1999,1760.0,380.5
3340,1999,580.0,470.06
41,2000,130.0,-2.19
57,2000,810.0,-2.17
75,2000,-180.0,-2.03
76,2000,400.0,-1.9
77,2000,-250.0,-1.84
79,2000,150.0,-1.96
81,2000,-240.0,-2.02
82,2000,-330.0,-2.08
83,2000,-250.0,-2.04
84,2000,-100.0,-2.02
205,2000,430.0,-1.95
1367,2000,-100.0,-1.92
1664,2000,800.0,-2.08
1665,2000,1010.0,-2.14
1666,2000,340.0,-1.9
1667,2000,700.0,-2.07
3295,2000,-80.0,-1.94
3340,2000,-280.0,-1.86
41,2001,-760.0,-1749.21
57,2001,-920.0,-1075.93
75,2001,-1940.0,-1742.27
76,2001,-1520.0,-1304.36
77,2001,-1880.0,-1461.6
79,2001,-1710.0,-1602.9
81,2001,-1820.0,-1675.84
82,2001,-2150.0,-1765.95
83,2001,-1750.0,-1675.75
84,2001,-1920.0,-1675.75
205,2001,-900.0,-1360.36
1367,2001,-1930.0,-1603.21
1664,2001,-1720.0,-1733.2
1665,2001,-1220.0,-1473.68
1666,2001,-450.0,-1199.97
1667,2001,-1000.0,-1769.5
3295,2001,-1830.0,-1602.82
41,2002,-123.0,-73.96
57,2002,-500.0,-733.63
75,2002,260.0,226.63
76,2002,600.0,243.21
77,2002,130.0,313.36
79,2002,120.0,313.88
81,2002,-130.0,223.51
82,2002,50.0,106.61
83,2002,-180.0,223.52
84,2002,100.0,223.52
205,2002,380.0,325.93
1367,2002,180.0,313.77
1664,2002,224.0,292.54
1665,2002,-147.0,290.67
1666,2002,462.0,305.11
1667,2002,752.0,197.14
3295,2002,210.0,313.83
41,2003,-995.0,-742.72
57,2003,-1370.0,-949.41
75,2003,-1850.0,-1538.4
76,2003,-1170.0,-1329.03
77,2003,-1250.0,-1385.6
79,2003,-980.0,-1454.58
81,2003,-1200.0,-1531.22
82,2003,-1400.0,-1783.93
83,2003,-1520.0,-1530.69
84,2003,-1350.0,-1531.09
201,2003,-2397.0,-2213.44
203,2003,-2822.0,-2213.03
205,2003,-2420.0,-1215.52
1367,2003,-980.0,-1454.74
1664,2003,-1367.0,-1625.28
1665,2003,-1421.0,-1595.23
1666,2003,-952.0,-1777.81
1667,2003,-1155.0,-1405.51
3295,2003,-1120.0,-1454.17
41,2004,-2210.0,-1731.77
57,2004,-550.0,-793.16
75,2004,-1780.0,-1633.34
76,2004,-1830.0,-1517.12
77,2004,-1510.0,-1618.02
79,2004,-1670.0,-1591.39
81,2004,-1980.0,-1637.52
82,2004,-2000.0,-1661.67
83,2004,-2130.0,-1637.48
84,2004,-1940.0,-1637.47
205,2004,-1730.0,-1403.43
1367,2004,-1060.0,-1591.46
1664,2004,-1272.0,-1663.49
1665,2004,-563.0,-1703.89
1666,2004,-1575.0,-1644.46
1667,2004,-1232.0,-1682.39
3295,2004,-1860.0,-1591.43
41,2005,-1295.0,-1177.58
57,2005,-810.0,-683.93
75,2005,-3020.0,-2137.43
76,2005,-3210.0,-1816.76
77,2005,-2750.0,-2123.59
79,2005,-2650.0,-1955.51
81,2005,-2620.0,-2167.96
82,2005,-2850.0,-2212.87
83,2005,-2900.0,-2167.96
84,2005,-3120.0,-2167.96
205,2005,-2520.0,-1918.78
218,2005,-1110.0,-1003.61
1367,2005,-2450.0,-1955.67
1664,2005,-2060.0,-2139.32
1665,2005,-1490.0,-1887.95
1666,2005,-2410.0,-2143.06
1667,2005,-2293.0,-2164.75
3295,2005,-2840.0,-1955.49
41,2006,-1900.0,-2276.32
57,2006,-1650.0,-1403.64
75,2006,-930.0,-1024.24
76,2006,-980.0,-602.47
77,2006,-1060.0,-859.97
79,2006,-610.0,-897.83
81,2006,-1050.0,-702.09
82,2006,-1350.0,-1438.5
83,2006,1250.0,-701.54
84,2006,-1020.0,-701.73
201,2006,-760.0,-1315.23
203,2006,-940.0,-1314.57
205,2006,-1290.0,-629.55
218,2006,-480.0,-557.71
1367,2006,-790.0,-900.54
1664,2006,-1140.0,-1090.07
1665,2006,-1010.0,-1329.27
1666,2006,-320.0,-521.89
1667,2006,-400.0,-1192.57
3295,2006,-710.0,-897.19
41,2007,-150.0,-584.49
57,2007,-1850.0,-1114.11
75,2007,-130.0,-249.99
76,2007,-370.0,-222.35
77,2007,-400.0,-121.75
79,2007,200.0,-242.83
81,2007,70.0,-551.1
82,2007,-620.0,-778.04
83,2007,120.0,-551.09
84,2007,-380.0,-551.11
201,2007,-1400.0,-635.65
203,2007,-430.0,-635.85
205,2007,-70.0,-124.99
218,2007,-1360.0,-1457.6
1367,2007,260.0,-242.61
1664,2007,-740.0,-360.22
1665,2007,-650.0,-485.69
1666,2007,-360.0,-236.46
1667,2007,-60.0,-443.44
3295,2007,-210.0,-242.66
41,2008,-490.0,-2.72
57,2008,-230.0,-3.03
75,2008,480.0,-2.29
76,2008,940.0,-1.93
77,2008,120.0,-1.96
79,2008,650.0,-2.01
81,2008,510.0,-2.09
82,2008,-100.0,-2.17
83,2008,410.0,-2.09
84,2008,180.0,-2.08
201,2008,-1080.0,-2.16
203,2008,-630.0,-2.2
205,2008,100.0,-2.14
218,2008,1220.0,-2.71
1367,2008,450.0,-2.01
1664,2008,-220.0,-2.38
1665,2008,260.0,-2.49
1666,2008,-290.0,-1.95
1667,2008,-140.0,-2.39
3295,2008,200.0,-2.02
41,2009,-1500.0,-1284.57
57,2009,-1020.0,-1280.37
75,2009,-1620.0,-990.09
76,2009,-900.0,-888.24
77,2009,-2150.0,-924.96
79,2009,-1980.0,-989.94
81,2009,-1820.0,-936.03
82,2009,-1560.0,-972.74
83,2009,-1350.0,-936.05
84,2009,-2020.0,-936.04
201,2009,-1640.0,-957.64
203,2009,-1800.0,-957.79
205,2009,-1730.0,-913.28
218,2009,-1440.0,-1292.84
1367,2009,-2060.0,-990.14
1664,2009,-1830.0,-1087.19
1665,2009,-1990.0,-1235.12
1666,2009,-1190.0,-955.64
1667,2009,-650.0,-1211.3
3295,2009,-2680.0,-989.81
41,2010,80.0,-1.69
57,2010,-340.0,-1.86
75,2010,170.0,-1.65
76,2010,-210.0,-1.6
77,2010,-440.0,-1.54
79,2010,760.0,-1.56
81,2010,-340.0,-1.63
82,2010,-380.0,-1.67
83,2010,-260.0,-1.63
84,2010,-110.0,-1.63
201,2010,20.0,-1.68
203,2010,1020.0,-1.71
205,2010,-330.0,-1.6
218,2010,-10.0,-1.78
1367,2010,680.0,-1.6
1664,2010,250.0,-1.69
1665,2010,550.0,-1.69
1666,2010,-180.0,-1.58
1667,2010,240.0,-1.65
3295,2010,940.0,-1.56
41,2011,355.0,-675.2
57,2011,-950.0,-659.58
75,2011,1220.0,227.43
76,2011,1470.0,292.39
77,2011,940.0,152.82
79,2011,2200.0,224.26
81,2011,980.0,255.15
82,2011,1340.0,210.27
83,2011,1060.0,255.11
84,2011,1300.0,255.13
201,2011,420.0,198.31
203,2011,-20.0,198.25
205,2011,1330.0,280.83
218,2011,1480.0,-722.71
1367,2011,1150.0,224.12
1664,2011,750.0,220.21
1665,2011,730.0,174.12
1666,2011,1280.0,257.72
1667,2011,1150.0,263.45
3295,2011,1450.0,224.26
41,2012,120.0,-2.52
57,2012,-360.0,-2.46
75,2012,-120.0,-2.16
76,2012,380.0,-1.93
77,2012,-380.0,-1.76
79,2012,420.0,-1.83
81,2012,510.0,-2.09
82,2012,150.0,-2.2
83,2012,750.0,-2.1
84,2012,250.0,-2.11
201,2012,-200.0,-2.04
203,2012,-500.0,-2.06
205,2012,10.0,-2.05
218,2012,790.0,-2.65
1367,2012,-160.0,-1.81
1664,2012,640.0,-2.22
1665,2012,420.0,-2.26
1666,2012,620.0,-1.83
1667,2012,700.0,-2.29
3295,2012,340.0,-1.79
41,2013,-2300.0,-831.66
57,2013,-910.0,-831.49
75,2013,-1150.0,-665.17
76,2013,-780.0,-583.61
77,2013,-850.0,-627.3
79,2013,-1850.0,-653.92
81,2013,-400.0,-677.95
82,2013,-700.0,-688.62
83,2013,-150.0,-678.04
84,2013,-400.0,-678.0
201,2013,-1410.0,-686.31
203,2013,-1390.0,-686.52
205,2013,-760.0,-546.22
218,2013,-740.0,-835.01
1367,2013,-1580.0,-653.94
1664,2013,-910.0,-685.37
1665,2013,-360.0,-801.05
1666,2013,-850.0,-656.74
1667,2013,-290.0,-808.21
3295,2013,-1700.0,-653.89
57,2014,-1630.0,-1212.54
75,2014,-1650.0,-645.24
76,2014,-500.0,-489.28
77,2014,-1350.0,-483.08
79,2014,-1940.0,-655.69
81,2014,-850.0,-657.58
82,2014,-320.0,-671.01
83,2014,-550.0,-657.61
201,2014,-650.0,-667.11
203,2014,-1330.0,-667.4
205,2014,-280.0,-457.67
210,2014,-1410.0,-1199.4
218,2014,-110.0,-1216.36
1367,2014,-1300.0,-655.78
1664,2014,-210.0,-661.91
1665,2014,-270.0,-674.95
1666,2014,-180.0,-628.42
1667,2014,-220.0,-667.61
3295,2014,-1530.0,-655.73
23,2015,-1200.0,-430.89
41,2015,-1590.0,-2017.8
57,2015,-1538.0,-1017.0
75,2015,-3360.0,-2190.1
76,2015,-3480.0,-1968.42
77,2015,-3400.0,-2343.91
79,2015,-3450.0,-2249.12
81,2015,-2850.0,-2045.89
82,2015,-3250.0,-2089.26
83,2015,-3080.0,-2045.82
201,2015,-840.0,-2209.4
203,2015,-1260.0,-2209.52
205,2015,-3520.0,-1842.73
210,2015,-2300.0,-1876.59
218,2015,-1560.0,-1707.21
1367,2015,-2780.0,-2249.18
1400,2015,-1049.0,-312.06
1664,2015,-2300.0,-2268.25
1665,2015,-1060.0,-2314.91
1666,2015,-3550.0,-2141.79
1667,2015,-2000.0,-1937.91
3295,2015,-3050.0,-2249.16
10496,2015,-437.0,-894.32
10497,2015,-1181.0,-536.43
10498,2015,-1405.0,-1174.93
23,2016,208.0,-528.15
41,2016,-1330.0,-518.92
57,2016,-1844.0,-528.34
75,2016,-960.0,-503.25
76,2016,-1180.0,-496.15
77,2016,-1550.0,-463.91
79,2016,-880.0,-491.8
81,2016,-1420.0,-510.12
82,2016,-780.0,-515.78
83,2016,-640.0,-510.1
203,2016,-10.0,-514.89
205,2016,-900.0,-494.46
210,2016,-1520.0,-507.71
218,2016,380.0,-531.14
1367,2016,-820.0,-491.81
1400,2016,-882.0,-527.51
1664,2016,-1150.0,-513.67
1665,2016,520.0,-516.21
1666,2016,-890.0,-487.71
1667,2016,110.0,-511.08
3295,2016,-1520.0,-491.78
10496,2016,-314.0,-524.12
10497,2016,-16.0,-527.45
10498,2016,-200.0,-526.76
23,2017,-29.0,-642.74
41,2017,-819.0,-631.06
57,2017,-1605.0,-643.47
75,2017,-640.0,-584.58
76,2017,-750.0,-460.35
77,2017,-650.0,-444.22
79,2017,510.0,-460.21
81,2017,-320.0,-567.91
82,2017,-570.0,-601.28
83,2017,-540.0,-567.92
205,2017,-710.0,-523.19
218,2017,-320.0,-646.8
1367,2017,-260.0,-460.1
1400,2017,-988.0,-639.9
3295,2017,120.0,-460.24
10496,2017,-238.0,-639.36
10497,2017,-617.0,-641.41
10498,2017,-950.0,-639.4
23,2018,-306.0,-629.04
41,2018,-1560.0,-630.19
57,2018,-1020.0,-630.17
75,2018,-480.0,-605.93
76,2018,-630.0,-589.54
77,2018,-820.0,-586.95
79,2018,-530.0,-594.89
81,2018,-640.0,-602.63
82,2018,-750.0,-608.68
83,2018,-680.0,-602.64
205,2018,-750.0,-597.84
218,2018,150.0,-636.16
1367,2018,-500.0,-594.94
1400,2018,-1046.0,-626.07
3295,2018,-820.0,-594.85
10496,2018,-760.0,-623.11
10497,2018,-490.0,-630.11
10498,2018,-600.0,-628.67
23,2019,-1006.0,-1498.29
41,2019,-1730.0,-1479.95
57,2019,-1670.0,-1006.59
75,2019,-1760.0,-1422.8
76,2019,-1870.0,-1451.03
77,2019,-1440.0,-1199.01
79,2019,-1180.0,-1461.47
81,2019,-1700.0,-1461.59
82,2019,-2050.0,-1482.11
83,2019,-1650.0,-1461.56
205,2019,-2070.0,-1136.61
218,2019,-1370.0,-1496.38
1367,2019,-1700.0,-1461.61
1400,2019,-710.0,-1024.76
3295,2019,-1970.0,-1461.48
23,2020,-91.0,-792.36
41,2020,-1650.0,-2001.57
57,2020,-474.0,-811.31
76,2020,-892.0,-600.34
77,2020,-810.0,-369.25
79,2020,-441.0,-803.48
81,2020,-580.0,-725.49
82,2020,-620.0,-841.23
83,2020,-380.0,-725.48
205,2020,-160.0,-234.93
218,2020,-350.0,-1023.17
1367,2020,-633.0,-803.41
3295,2020,-1960.0,-803.43
23,2021,-1922.0,-911.42
41,2021,-2379.0,-1451.97
57,2021,-1925.0,-1138.5
76,2021,-866.0,-529.09
77,2021,-1480.0,-1071.49
79,2021,-945.0,-1002.99
81,2021,-2260.0,-1024.32
82,2021,-1450.0,-1148.58
83,2021,-2150.0,-1024.33
205,2021,-1320.0,-865.43
218,2021,-2190.0,-1248.63
1367,2021,-1562.0,-1002.8
3295,2021,-1720.0,-1002.65
23,2022,-80.0,-402.32
41,2022,-870.0,-60.71
57,2022,-848.0,-978.92
76,2022,-861.0,-333.37
77,2022,-730.0,-367.91
79,2022,-751.0,-863.82
81,2022,-1360.0,-1186.47
82,2022,-1260.0,-1356.32
83,2022,-1180.0,-1186.36
205,2022,-1350.0,-157.05
218,2022,-970.0,-986.48
1367,2022,-1216.0,-863.69
3295,2022,-1810.0,-863.46
41,2023,-3721.0,-2425.26
57,2023,-2760.0,-2269.38
76,2023,-2648.0,-2433.29
77,2023,-2360.0,-2413.82
79,2023,-1531.0,-2479.19
81,2023,-2720.0,-2447.02
82,2023,-3450.0,-2455.23
83,2023,-3250.0,-2447.1
205,2023,-2620.0,-2285.2
218,2023,-3440.0,-2278.58
1367,2023,-1702.0,-2479.56
3295,2023,-2350.0,-2476.5
41,2024,-2010.0,-1941.92
57,2024,-1430.0,-804.52
76,2024,-2340.0,-1809.07
77,2024,-1820.0,-1911.59
79,2024,-1280.0,-1923.76
81,2024,-2350.0,-1817.65
82,2024,-2400.0,-1867.11
83,2024,-2700.0,-1817.71
205,2024,-1500.0,-956.41
218,2024,-1270.0,-1863.02
1367,2024,-1640.0,-1923.85
3295,2024,-1950.0,-1923.58
